headline,word1,word2,joke,label
只有你不在时，我才最寂寞,看到,寂寞,你永远也看不到我最寂寞时候的样子，因爲只有你不在我身边的时候，我才最寂寞。,1
人人平等引发反思,平等,所有人,可悲的是，所有人都是平等的。,0
妇人吐槽身高与体重比例悖论,发愁,高度,一个胖妇人对丈夫说：使我发愁的不是我的体重，而是我的高度。按照体重与身高的比例，我应该高2．3米。,1
电池耗尽时用力按遥控器引发搞笑误会,按压,遥控器,当你知道电池耗尽时，你怎么在遥控器上用力按压？,1
躲避球时别忘了自我保护,注意,躲避球,你必须要注意自己，因为没有其他人会这样做。特别是在躲避球时。,1
天然气巨头总裁被指疯了,疯了,公司,最大的天然气公司总裁爱德华霍普森是疯了。,0
靠剑生存者将死于剑,靠,剑,靠剑生活的人将死于剑。,1
孩子想生恐龙引热议,想要,恐龙,怀孕妈妈问5岁的儿子：你想妈妈生个弟弟还是生个妹妹？ 儿子仔细地想了一会，说：我想要只恐龙。,1
司机超速被拦却幽默回应速度限制,跑,70英里,我每小时跑70英里，被一名警察拦住，警察说：“你知道速度限制是每小时55英里吗？” “是的，军官，但我不会那么久......”,1
电台台长吐槽人事处长话不投机,上班,人事,电台台长与人事处长相遇，俩人总话不投机。 人事处长：“你上班就上台，下班就下台。” 电台台长：“你上班就办人事，下班就不办人事。”,1
周末作业变作文题,写下,作业,话说那个周末，老师在黑板上写下了一行字：周末没有作业。 同学们高兴地欢呼起来！ 老师让大家安静下来，说：这就是周末的作文题目。,1
员工回应加班慢因累得快,累得,快,经理不满地对新职工说：“我从来没有见过像你做事这么慢的人，你到底做什么快？” 新职工迅速回答：“我这个人累得快。”,1
父亲少言，语言成母语,称,母语,他们称我们的语言为母语，因为父亲很少说话。,0
母亲被房东加房租惊呆,加,房租,母亲：别着急，我们马上就要住贵房子了，房东告诉我，他从明天起就给我们加房租。,1
嫌疑人质疑夜晚调戏女士时间,调戏,夜晚,嫌疑人：法官先生，你上次说我，竟敢在夜晚调戏女士，判我重刑。那么，我究竟在什么时候调戏她们呢？,1
男子咖啡洒腿致残,洒了,咖啡,我一次断了一条腿......全都洒了咖啡。,0
无知带来幸福？网友热议,是,幸福,如果无知是幸福，我是你见过的最幸福的人。,1
戴两块表反而迷失时间,戴,手表,戴上手表，你就会知道现在几点钟。戴两块手表，你永远不会确定。,1
半音大脑低音单簧管演奏者亮相,演奏,单簧管,你叫半音大脑的低音单簧管演奏者怎么样？,0
小东西引发愤怒或反映体型问题,引发,体型,如果一件小东西有能力让你生气，那是不是表明你的体型？,0
放松带来更好感受,放松,感受,我试过放松，但不知何故，我感觉更好。,0
网友调侃吊死需多树尝试,吊死,树木,人不能在一棵树上吊死，要在附近几棵树上多死几次试试。,1
船长可见则公众可见,看到,公众,如果你的船长可以看到你那么公众也可以。,0
体检惊现医生下班警告,下班,报告,今天去医院体检。 医生拿着我的报告单，说：“幸好你来得早啊……” 我惊出一身冷汗！ 医生不慌不忙地接着说：“再晚点，我就下班了。”,1
孩子丢斧头父亲失业,丢了,斧头,某人以伐木为生。 一天他的孩子说：爸爸，您以后不必再劳苦了。 父亲：为什么？ 孩子：因为我把你的斧头丢了。,1
老师比狼更可怕,说,老师,狼来了！小孩说了三遍就没人信了。老师来了！说了无数遍还是次次当真，终于找到一种比狼还可怕的动物。,1
从糟糕处提炼好建议,讲出,建议,如果你可以从糟糕的地方讲出好的建议，那么你可能不需要任何建议。,0
自信源于愚蠢行为,叫做,自信,我做过很多愚蠢的事情，但是我毫不在乎，我的朋友把它叫做自信。,1
发现温和疯牛病新类型,发现,疯牛病,我发现了一种温和的疯牛病，它被称为心怀不满的牛病。,0
笑出皱纹，年龄的正确位置,笑了,皱纹,如果你笑了很多，当你长大了，皱纹就会出现在正确的位置。,1
父亲坚信笑是良药，结果全家患肺结核,认为,肺结核,爸爸一直认为笑是最好的药，我想这就是为什么我们几个人死于肺结核。,1
男友喝咖啡被女友‘灌硫酸’吐槽,灌,硫酸,一天，男朋友对我说：我和我妈去咖啡厅喝咖啡叙叙旧了。 他好奇的问：你吃醋不？ 我瞥了他一眼：吃什么醋，我直接灌硫酸下去了。,1
醉汉误问路人导航遭反讽,喝多,走吗,一醉汉问一路人：“你知道我家怎么走吗？” “我怎么知道？” “噢，原来你也喝多了！”,1
饭局上领导递黄瓜反被要求递酱,递,酱,和领导们吃饭，一领导往我这边递黄瓜，我立马站起身双手接黄瓜并连说谢谢。 结果领导说：谢啥啊，我让你把你面前的酱递过来……,1
跟自己过不去就是与世界为敌,过不去,自己,与全世界为敌的另一种说法是跟自己过不去。,1
政治家握手后动摇选民信心,动摇,信心,政治家：在选举前握手并在之后动摇你的信心的人。,1
设备损坏后电源线成功保存,保存,电源线,您已从所有损坏的设备中保存了所有电源线。,0
酒店客诉酒水被掺水,嚷嚷,水钱,酒店的客人和气地对店老板嚷嚷说：你往酒里掺水了！ 干嘛这么大吵大闹呢，伙计！我也没要你交水钱呀！,1
骑雪橇更有趣,骑,雪橇,如果你把手指放在里面，骑在雪橇上会更有趣。,0
315晚会引发全民恐慌不敢吃饭用手机,不敢,筷子,看完315晚会，不敢吃饭，不敢用手机，不敢用筷子，不敢开车。,1
见人后决定赞成堕胎,决定,堕胎,在见到你之后，我决定赞成堕胎。,1
读者被书籍笑声震撼,选择,笑声,从我选择你的书到我放下它的那一刻起，我都被笑声震撼了。有一天我打算读它。,0
父亲怒斥儿子笨如小猪猡,斥,猪猡,父亲：你这么笨，真是个小猪猡！你知道小猪猡是什么吗？ 儿子：知道，它是猪的儿子。,1
一夫多妻制引发全球家庭热议,实行,夫妻,甲：如何用最简单的方法让世界人民成为一家人？ 乙：这很简单，同时实行一夫多妻和一妻多夫制。,1
音乐老师上课被学生怒斥为妖怪,大吼,妖怪,上高中那会儿有个音乐老师打扮很妖， 每次给我们上课都长篇大论，有次说着说着， 只听后面大吼一声：“妖怪，休得胡言！” 结果可想而知……,1
年龄非束缚，人生无限可能,列出,年龄,年龄只是一个数字，我的未列出。,0
享受当下的自己,享受,自己,如果你今天“不是自己”，那么尽情享受吧,0
锻炼只为重呼吸,听到,呼吸,我开始锻炼的唯一原因是我能再次听到沉重的呼吸声。,1
医生被吐槽收费贵，反称诊病八次,传染,麻疹,太太认为医生帐单太贵了，医生提醒她说：别忘了你儿子出麻疹的时候，我到过你家里出疹八次。 她反驳说：你也别忘了，是我的儿子把麻疹传染给全校学生的。,1
妻子抱怨丈夫夜行无踪,知道,丈夫,A女士：“我先生昨晚不知又去哪儿了。” B女士：“管他呢。假如你不知道自己的丈夫晚上又去哪儿了，你不必着急，因为你一旦知道后会更着急。”,1
工作不足成‘屁股’新定义,畏惧,屁股,如果你工作不够，那你就是一个无所畏惧的屁股。,1
会议开到中午无人定谁走,开会,厕所,一个单位的一个科室有五个人，人员精简方案只留四个人，五个人在一起开会研究谁走的问题，会议从早上一直开到中午没有结果，中间一人去了趟厕所，回来后发现散会了。,1
蜻蜓女友竟是昔日挖地道的蝉,挖,地道,蜻蜓结交了女友“蝉”。 蜻蜓妈妈不放心地问：“她是做什么工作的？” 蜻蜓：“她可是歌手哦！” 蜻蜓妈妈：“歌手？以前就是一个挖地道的！”,1
女生醉酒吐槽外貌反被调侃,指着,丑,晴子喝的醉醺醺的回到宿舍，指着阿媚说：“你怎么长的这么丑啊？！” 阿媚听了面露怒容，晴子连忙改口说：“……都快赶上我了！”,1
驾照照片引笑警官误判通行,移动,驾照,我的驾驶执照照片是故意拍摄的。现在，当我被拉过来时，警察看着它（移动它越来越近，试图清楚地看到它）......然后说：“在这里，你可以走了。”,1
天国为准备之人做好准备,做好,天国,天国为那些为天国做好准备的人做好了准备。,0
美国新政治方式曝光：吸烟躲选骗妻当总统,躲避,总统,吸烟，躲避选秀，欺骗你的妻子，成为总统，这是新的美国方式。,1
人生如最后一次，最终会是对的,过得,最后,每天过得像是你的最后一次，最终你会是对的。,0
医院人工受精手术突发搞笑乌龙,脱,裤子,一位女士去做人工受精的手术。 她脱去衣服躺在床上后，医生也开始脱裤子！ 女士叫道：“干什么？” 医生说：“抱歉，瓶装的用完了。”,1
单身汉从不重蹈覆辙,从不,错误,单身汉是一个从不犯同样错误的人。,0
失主特征描述离奇引热议,别着,纸条,太太既感激又惊叹小伙子的记忆力，拿到东西后只见上面别着一张纸条:“失主特征:水桶腰，红鼻头，鸡窝头。”,1
蛇爱乌龟遭拒，乌龟吐槽男人穷连马甲都买不起,买不起,马甲,"蛇深爱着乌龟,表达爱意时却遭到拒绝,蛇大吼:为什么！这一切都是为什么? 乌龟胆怯的说:俺妈说了,穷就算了,连个马甲也买不起的都不是好男人!!",1
学生问地理老师巴基斯坦到爱因斯坦距离遭尴尬回应,问,距离,女儿的地理成绩一直很差，妈妈不解地问：“你们班地理老师水平高吗？” 女儿回答道：“不咋样！我问她从巴基斯坦到爱因斯坦有多远，她都答不上来。”,1
语言能力却保持沉默,说,沉默,凭借我良好的语言能力，我什么都没说。,1
真理之箭需蜂蜜蘸取,射出,箭头,当你射出真理的箭头时，请用蜂蜜蘸它。,0
教授误以为自己手偷走钱包,感觉,钱包,教授：天哪！有人偷了我的钱包！ 妻子：你没感到有只手伸进你的口袋吗？ 教授：感觉到了，不过，我以为那是我自己的手呢。,1
编程语言的哲学之争,为,道,机器码为天道；汇编为正道；C为王道；.Net为霸道；Java，是无间道。,1
当事人否认指控,否认,指控,我没有这样做！你没有看到我！你无法证明这一点！,0
气候与天气的差异揭示,期望,天气,气候是你所期望的：天气就是你得到的。,0
进步源于不合理的人坚持,坚持,世界,合理的人适应世界; 不合理的人坚持试图让世界适应自己。因此，所有进步都取决于不合理的人。,1
悲观者已做备份,做,备份,悲观主义者有福了，因为他们已经做了备份。,0
外星人降临时竟是律师引发热议,降落,律师,我见过的最恐怖的电影是外星人降落在地球上，他们都是律师。,1
傻B为何没福,没有,傻B,傻人有傻福，但傻B没有。,1
酒店好心请客反被轰出丧礼,招呼,酒席,现在真的好人难做啊， 刚我在酒店好心好意招呼旁边酒桌的客人： 哈哈哈大家都开心点尽情吃别客气哈！ 这顿我请客别跟我抢……＂ 结果不一会就被死者家属轰出了丧礼的酒席。,1
警惕大磁铁误入口袋引发赌博风险,塞,口袋,不要用大磁铁塞你的口袋，然后玩轮盘赌。,1
四人吹嘘狗聪明,吹嘘,狗,有四个人吹嘘自己的狗有多聪明。,0
丈夫沉迷摄影躲暗房妻子怒斥,躲到,暗房,丈夫一时爱上了摄影，一下班便钻到临时改建的暗房中去工作。 妻子为此大为不满，她高声埋怨：你究竟拍了些什么见不得人的照片，非得躲到黑屋子里去冲？,1
